,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
1337,2018_29_478,2018_29,478,RCB,28.73247528,0,30.24438858,0,0
1338,2018_29_480,2018_29,480,RCB,0.890763521,1.133370399,0.428784847,0.84086144,0
1339,2018_29_484,2018_29,484,RCB,3.929220915,0.952912986,3.562544584,0.868659019,0
1340,2018_29_502,2018_29,502,RCB,11.01258278,0,10.74291515,0,0
1341,2018_29_559,2018_29,559,RCB,13.94403934,1.654439926,15.4022007,1.800765991,1
1342,2018_29_590,2018_29,590,RCB,0.730927944,0.390530378,0.364251137,0.196824372,0
1343,2018_29_596,2018_29,596,RCB,18.64631462,0.180967927,20.15822983,0.046568405,0
1344,2018_29_606,2018_29,606,RCB,4.928697109,1.825904727,4.544003487,1.718566775,1
1345,2018_29_610,2018_29,610,RCB,7.577703476,0,8.113809586,0,0
1346,2018_29_618,2018_29,618,RCB,24.58560562,0,26.09751892,0,0
1347,2018_29_631,2018_29,631,RCB,1.382772207,1.329326272,1.016095877,1.281599402,1
1348,2018_29_679,2018_29,679,RCB,4.003286362,0.65708214,3.508496046,0.563173532,0
1349,2018_29_680,2018_29,680,RCB,5.918722153,0.896764994,5.318041801,0.650567234,0
1350,2018_29_681,2018_29,681,RCB,0.877225161,2.119570494,0.637299776,1.712535501,1
1351,2018_29_682,2018_29,682,RCB,0.763764143,1.160885096,0.397087812,1.05718565,1
1352,2018_29_683,2018_29,683,RCB,0.707912207,0.959760904,0.341235638,0.910125017,0
1353,2018_30_1,2018_30,1,CSK,16.78354073,0,15.98018551,0,1
1354,2018_30_24,2018_30,24,CSK,30.8829937,0,29.35014725,0,1
1355,2018_30_114,2018_30,114,CSK,13.75353909,0.580370784,12.46941757,0.709373593,1
1356,2018_30_131,2018_30,131,CSK,6.637727737,0.908701837,7.149392128,1.075973868,1
1357,2018_30_175,2018_30,175,CSK,21.58974075,0.726597071,20.0568924,1.040998936,1
1358,2018_30_177,2018_30,177,CSK,20.58291626,0.289292842,19.05006981,0.262126625,1
1359,2018_30_189,2018_30,189,CSK,40.26520538,0,38.73235703,0,1
1360,2018_30_249,2018_30,249,CSK,33.73174286,0,32.19889832,0,1
1361,2018_30_254,2018_30,254,CSK,0.394545794,3.147194147,0.807060242,3.124516249,0
1362,2018_30_309,2018_30,309,CSK,28.77680206,0,27.24395561,0,0
1363,2018_30_333,2018_30,333,CSK,9.354537964,0,9.627938271,0,0
1364,2018_30_412,2018_30,412,CSK,8.113057137,0.247208714,7.703233719,0.417561978,0
1365,2018_30_507,2018_30,507,CSK,0.496836424,0.868794143,0.868590117,0.886796772,0
1366,2018_30_518,2018_30,518,CSK,0.36476779,0,0.736521482,0,1
1367,2018_30_570,2018_30,570,CSK,21.70277214,0.654922605,20.16992569,0.421845555,1
1368,2018_30_637,2018_30,637,CSK,1.053392172,0.891168654,1.457831144,0.890201986,0
1369,2018_30_638,2018_30,638,CSK,28.41818428,0,26.88533974,0,0
1370,2018_30_639,2018_30,639,CSK,24.62287331,0,23.09002876,0,0
1371,2018_30_640,2018_30,640,CSK,6.051917076,0.949425578,6.476390839,0.915232837,1
1372,2018_30_641,2018_30,641,CSK,0.516794682,0.521266103,0.888547421,0.656380534,0
1373,2018_30_642,2018_30,642,CSK,0.119757295,0.788006604,0.571255744,1.101041079,0
1374,2018_30_643,2018_30,643,CSK,66.26305389,0,64.73020172,0,0
1375,2018_30_644,2018_30,644,CSK,0.968752146,0.896184921,1.340504646,1.145878792,0
1376,2018_30_645,2018_30,645,CSK,19.95537949,0,18.42253113,0,0
1377,2018_30_646,2018_30,646,CSK,7.576525688,0.917629123,7.418463707,0.851326466,0
1378,2018_30_52,2018_30,52,DD,6.837759018,0.850277543,6.294070244,0.854579031,1
1379,2018_30_58,2018_30,58,DD,42.91585541,0,44.42777252,0,1
1380,2018_30_271,2018_30,271,DD,61.77555466,0,63.28746796,0,0
1381,2018_30_341,2018_30,341,DD,10.67424011,0.910924077,11.73464298,0.749768198,1
1382,2018_30_351,2018_30,351,DD,1.918429255,0,1.508837819,0,0
1383,2018_30_429,2018_30,429,DD,54.38053131,0,55.89245224,0.202452809,1
1384,2018_30_443,2018_30,443,DD,16.5376339,0,18.04954529,0,0
1385,2018_30_456,2018_30,456,DD,1.539129496,1.1701653,1.172452688,1.07309854,0
1386,2018_30_465,2018_30,465,DD,9.262102127,2.08814764,9.314750671,1.680637121,0
1387,2018_30_511,2018_30,511,DD,1.07129097,0.787160397,0.47430861,0.964193344,1
1388,2018_30_528,2018_30,528,DD,5.255005836,1.042645693,4.643415451,0.91767472,0
1389,2018_30_537,2018_30,537,DD,41.05640793,0,42.56831741,0,1
1390,2018_30_548,2018_30,548,DD,31.03465462,0,32.54656601,0,1
1391,2018_30_565,2018_30,565,DD,0.803005695,0.939908862,0.43632865,0.819853008,0
1392,2018_30_572,2018_30,572,DD,20.16703606,1.509566903,21.67894745,1.634796262,1
1393,2018_30_594,2018_30,594,DD,4.824413776,2.090641737,4.429916382,1.887881637,1
1394,2018_30_598,2018_30,598,DD,19.34772491,0,20.85963821,0,0
1395,2018_30_608,2018_30,608,DD,16.97037315,0.75693053,18.48228645,0.639522254,0
1396,2018_30_619,2018_30,619,DD,0.821814299,0.732876897,0.455137253,0.708485484,0
1397,2018_30_647,2018_30,647,DD,0.693602562,0,0.326925993,0,1
1398,2018_30_648,2018_30,648,DD,1.178817511,1.387366772,0.812141657,1.204448819,0
1399,2018_30_649,2018_30,649,DD,11.31818485,0,11.10313606,0,0
1400,2018_30_650,2018_30,650,DD,20.4607048,0,21.9726181,0,0
1401,2018_30_651,2018_30,651,DD,9.242639542,0.703507066,10.51651573,0.671861947,1
1402,2018_30_652,2018_30,652,DD,18.25395584,0,19.76587105,0,0
1403,2018_31_30,2018_31,30,MI,26.38794708,0,24.85510063,0,1
1404,2018_31_63,2018_31,63,MI,0.268921614,1.124313712,0.640674353,1.159392953,0
1405,2018_31_126,2018_31,126,MI,42.64526749,0,41.11242676,0,0
1406,2018_31_311,2018_31,311,MI,21.05733299,0,19.52448463,0,0
1407,2018_31_315,2018_31,315,MI,29.83176231,0.408544362,28.29891777,0.39049834,1
1408,2018_31_386,2018_31,386,MI,12.67645836,0,12.00856495,0,1
1409,2018_31_464,2018_31,464,MI,9.395215034,0,8.486614227,0,0
1410,2018_31_487,2018_31,487,MI,0.532995462,1.179080248,0.904748678,1.293516397,1
1411,2018_31_514,2018_31,514,MI,7.107128143,1.385433435,7.50812912,1.428042293,1
1412,2018_31_526,2018_31,526,MI,18.45487213,0.891974151,16.92202377,0.704138339,0
1413,2018_31_553,2018_31,553,MI,11.36530113,0,10.43627453,0,1
1414,2018_31_574,2018_31,574,MI,30.63676262,0,29.10391617,0,1
1415,2018_31_582,2018_31,582,MI,10.92464638,1.222698689,10.39724636,1.276488781,1
1416,2018_31_593,2018_31,593,MI,0.548867226,1.267918825,0.920903206,1.379474759,1
1417,2018_31_626,2018_31,626,MI,2.412156582,0.85711503,2.783910036,0.926223159,1
1418,2018_31_669,2018_31,669,MI,0.555253029,1.452168584,0.973234177,1.749106288,0
1419,2018_31_670,2018_31,670,MI,0.535493135,0.23839961,0.907246828,0.530544043,0
1420,2018_31_671,2018_31,671,MI,10.12624359,0,10.39964199,0,0
1421,2018_31_672,2018_31,672,MI,0.814267874,0.726068616,1.236249924,0.930371881,0
1422,2018_31_673,2018_31,673,MI,9.160767555,0,9.128160477,0,0
1423,2018_31_674,2018_31,674,MI,5.958031654,0,5.531071663,0,0
1424,2018_31_675,2018_31,675,MI,0.485846043,0.727488041,0.857599497,0.842939734,0
1425,2018_31_676,2018_31,676,MI,28.67487526,0,27.14202881,0,0
1426,2018_31_677,2018_31,677,MI,29.24959564,0,27.71674728,0,0
1427,2018_31_678,2018_31,678,MI,28.5508194,0,27.01797485,0,1
1428,2018_31_12,2018_31,12,RCB,6.895721436,0,6.626055717,0,1
1429,2018_31_47,2018_31,47,RCB,37.59804916,0,39.10995865,0,1
1430,2018_31_82,2018_31,82,RCB,33.25275803,0,34.76467133,0,1
1431,2018_31_149,2018_31,149,RCB,24.66803741,0,26.17995071,0,1
1432,2018_31_208,2018_31,208,RCB,2.621910095,0.500057042,2.376387119,0.29928875,1
1433,2018_31_337,2018_31,337,RCB,4.479916573,0.966509759,3.720283747,0.805062592,1
1434,2018_31_373,2018_31,373,RCB,9.952347755,0,9.682682991,0,0
1435,2018_31_433,2018_31,433,RCB,25.45956612,1.25558424,26.97147942,1.281898618,0
1436,2018_31_478,2018_31,478,RCB,17.19446754,0,18.61978149,0,0
1437,2018_31_480,2018_31,480,RCB,0.723960638,0.913725674,0.357283831,0.857933819,0
1438,2018_31_484,2018_31,484,RCB,6.986660957,1.025062323,6.830504417,0.849694669,0
1439,2018_31_502,2018_31,502,RCB,23.25764275,0,24.76955414,0,0
1440,2018_31_559,2018_31,559,RCB,30.11154175,0,31.62345314,0,1
1441,2018_31_590,2018_31,590,RCB,0.913770914,0.553565919,0.498107314,0.383970767,0
1442,2018_31_596,2018_31,596,RCB,5.998409271,0,5.728743553,0,0
1443,2018_31_606,2018_31,606,RCB,9.838472366,1.151596785,9.865365028,0.997763574,1
1444,2018_31_610,2018_31,610,RCB,15.4234314,0,16.9353447,0,0
1445,2018_31_618,2018_31,618,RCB,4.210037231,0,4.071375847,0,0
1446,2018_31_631,2018_31,631,RCB,1.750134587,1.225143433,1.241914272,1.155538082,1
1447,2018_31_679,2018_31,679,RCB,4.070937157,0.795257151,3.651097775,0.643659472,0
1448,2018_31_680,2018_31,680,RCB,1.33088851,1.385286927,0.964212179,1.310263753,0
1449,2018_31_681,2018_31,681,RCB,0.546393394,0,0.179716825,0,1
1450,2018_31_682,2018_31,682,RCB,0.831111908,1.323475599,0.464435577,1.214710593,1
1451,2018_31_683,2018_31,683,RCB,17.74839211,0.418120801,19.26030159,0.407546401,0
1452,2018_32_52,2018_32,52,DD,1.441880941,2.026693106,2.011386156,1.960348129,1
1453,2018_32_58,2018_32,58,DD,27.32738876,0,25.79454041,0,1
1454,2018_32_271,2018_32,271,DD,6.461679459,0,6.735078812,0,0
1455,2018_32_341,2018_32,341,DD,30.72882843,0.354621053,29.19598389,0.502835989,1
1456,2018_32_351,2018_32,351,DD,0.56730783,0.545378387,0.975155413,0.571614087,0
1457,2018_32_429,2018_32,429,DD,26.42090225,0,24.88805389,0,1
1458,2018_32_443,2018_32,443,DD,19.42535973,0,17.89251328,0,0
1459,2018_32_456,2018_32,456,DD,2.027956724,1.242116213,2.549696922,1.446780682,0
1460,2018_32_465,2018_32,465,DD,0.965788126,0.26609239,1.450955987,0.509757221,0
1461,2018_32_511,2018_32,511,DD,7.117826462,0.964037657,6.526442528,0.740753889,1
1462,2018_32_528,2018_32,528,DD,1.489702702,1.868498564,1.909742594,1.786705971,0
1463,2018_32_537,2018_32,537,DD,27.66834068,0,26.13549042,0,1
1464,2018_32_548,2018_32,548,DD,43.42795944,0,41.89511871,0,1
1465,2018_32_565,2018_32,565,DD,0.28014636,0.88599813,0.651900768,0.948094308,0
1466,2018_32_572,2018_32,572,DD,21.7557373,0.640997589,20.22288895,0.367879301,1
1467,2018_32_594,2018_32,594,DD,4.450335503,0.973630428,4.988538742,1.184635758,1
1468,2018_32_598,2018_32,598,DD,9.344067574,0,9.617466927,0,0
1469,2018_32_608,2018_32,608,DD,57.00928497,0,55.4764328,0,0
1470,2018_32_619,2018_32,619,DD,0.529725075,0.794957697,0.901479125,0.784377754,0
1471,2018_32_647,2018_32,647,DD,6.309521675,0,6.538499832,0,1
1472,2018_32_648,2018_32,648,DD,0.198293209,0.89658314,0.570047617,0.991742671,0
1473,2018_32_649,2018_32,649,DD,1.001801491,0,1.317878604,0,0
1474,2018_32_650,2018_32,650,DD,49.1738739,0,47.64103317,0,0
1475,2018_32_651,2018_32,651,DD,10.44239902,0.680182576,9.153006554,0.688457191,1
1476,2018_32_652,2018_32,652,DD,23.22731781,0,21.69447517,0,0
1477,2018_32_118,2018_32,118,RR,1.159198999,1.479253888,0.562361002,1.140805244,1
1478,2018_32_122,2018_32,122,RR,30.75554466,0,32.26745605,0,1
1479,2018_32_211,2018_32,211,RR,4.907614708,0.933408082,4.582448959,0.90758127,0
1480,2018_32_321,2018_32,321,RR,40.76471329,0,42.2766304,0,0
1481,2018_32_340,2018_32,340,RR,1.421084166,0,1.039113402,0,0
1482,2018_32_361,2018_32,361,RR,1.202638865,3.302550316,0.713623762,3.326070786,1
1483,2018_32_411,2018_32,411,RR,17.2689476,0,18.78085899,0,0
1484,2018_32_439,2018_32,439,RR,30.21159744,0,31.72350883,0,1
1485,2018_32_467,2018_32,467,RR,3.142941952,0.94622016,2.838427544,0.920393288,0
1486,2018_32_521,2018_32,521,RR,11.60281181,0.79842037,13.11472511,0.822181463,0
1487,2018_32_571,2018_32,571,RR,19.24703979,0,20.75895119,0,1
1488,2018_32_581,2018_32,581,RR,17.16485596,0,18.67676926,0,1
1489,2018_32_617,2018_32,617,RR,14.07503319,0.200895295,15.58694553,0.045795027,1
1490,2018_32_625,2018_32,625,RR,18.2931385,1.203729868,19.8050518,1.086321592,1
1491,2018_32_630,2018_32,630,RR,10.23493576,0,9.965270042,0,1
1492,2018_32_684,2018_32,684,RR,9.735671043,0.896995246,9.980586052,0.871168435,0
1493,2018_32_685,2018_32,685,RR,57.27868652,0,58.79059601,0,0
1494,2018_32_686,2018_32,686,RR,3.902975082,0.937470675,3.536298513,0.859304667,0
1495,2018_32_687,2018_32,687,RR,1.917087793,1.973171353,1.550410986,1.589445353,0
1496,2018_32_688,2018_32,688,RR,7.341885567,0.07568334,7.191111565,0,0
1497,2018_32_689,2018_32,689,RR,13.82348251,0.055933163,15.33539486,0,1
1498,2018_32_690,2018_32,690,RR,32.73734665,0,34.24925995,0,1
1499,2018_32_696,2018_32,696,RR,0.97238946,1.538972378,0.550309896,1.320428252,0
1500,2018_33_1,2018_33,1,CSK,17.25749969,0,16.35601997,0,1
1501,2018_33_24,2018_33,24,CSK,60.12982941,0,58.59698105,0,1
1502,2018_33_114,2018_33,114,CSK,16.9105587,0.846761048,15.37771225,0.964521468,1
1503,2018_33_131,2018_33,131,CSK,5.606585503,0.67295748,6.261080742,0.622161388,1
1504,2018_33_175,2018_33,175,CSK,33.7984848,0.571399808,32.26563644,0.691710949,1
1505,2018_33_177,2018_33,177,CSK,15.36017513,0,14.01617146,0,1
1506,2018_33_189,2018_33,189,CSK,27.85605049,0,26.32320404,0,1
1507,2018_33_249,2018_33,249,CSK,9.831162453,0,10.05763149,0,1
1508,2018_33_254,2018_33,254,CSK,0.457736254,2.556616306,1.005516291,2.57635498,0
1509,2018_33_309,2018_33,309,CSK,25.01747513,0,23.48463058,0,0
1510,2018_33_333,2018_33,333,CSK,20.32525826,0,18.88866806,0,0
1511,2018_33_412,2018_33,412,CSK,1.673993111,0,1.808945417,0,0
1512,2018_33_507,2018_33,507,CSK,0.514946461,0.452510595,0.953304052,0.713936031,0
1513,2018_33_518,2018_33,518,CSK,0.134302378,0,0.50605607,0,1
1514,2018_33_570,2018_33,570,CSK,41.45687485,0,39.92402649,0,1
1515,2018_33_637,2018_33,637,CSK,18.70241547,2.59099412,17.33043098,2.943706274,0
1516,2018_33_638,2018_33,638,CSK,0.732097864,3.017162561,1.10385108,2.794191122,0
1517,2018_33_639,2018_33,639,CSK,1.508728147,0,1.947440863,0,0
1518,2018_33_640,2018_33,640,CSK,5.973127365,0.946209073,6.39627552,0.905762255,1
1519,2018_33_641,2018_33,641,CSK,7.210846901,0.948880851,6.718450546,1.060122252,0
1520,2018_33_642,2018_33,642,CSK,1.435571909,0.726513565,1.818151951,0.727118909,0
1521,2018_33_643,2018_33,643,CSK,0.513455153,0.692985475,0.885208607,0.739134431,0
1522,2018_33_644,2018_33,644,CSK,5.270294189,0.551717401,5.874171257,0.651086032,0
1523,2018_33_645,2018_33,645,CSK,2.121309042,0,2.626080275,0.084287263,0
1524,2018_33_646,2018_33,646,CSK,5.573876381,2.913220644,6.044099808,3.211280584,0
1525,2018_33_59,2018_33,59,KKR,27.64958763,0,29.16149712,0,1
1526,2018_33_102,2018_33,102,KKR,5.461717606,0.607268929,4.755772591,0.664525092,0
1527,2018_33_141,2018_33,141,KKR,31.81350136,0,33.32541275,0,1
1528,2018_33_153,2018_33,153,KKR,3.090764284,1.37481904,2.423861742,1.253934145,1
1529,2018_33_250,2018_33,250,KKR,14.42044258,1.949039578,15.86863232,2.041525841,1
1530,2018_33_343,2018_33,343,KKR,29.93821335,1.45575428,31.45012474,1.646680951,1
1531,2018_33_430,2018_33,430,KKR,17.21954727,0,18.73146057,0,1
1532,2018_33_437,2018_33,437,KKR,3.172878504,0.921150267,2.563611507,0.910742819,1
1533,2018_33_449,2018_33,449,KKR,26.4301815,0,27.94209671,0,0
1534,2018_33_512,2018_33,512,KKR,3.197798491,1.81945014,2.683994293,1.64746356,1
1535,2018_33_551,2018_33,551,KKR,28.71681213,0,30.22872353,0,1
1536,2018_33_613,2018_33,613,KKR,0.927320123,0.360358983,0.536920309,0.044524077,0
1537,2018_33_654,2018_33,654,KKR,4.767837524,0,4.64734745,0,0
1538,2018_33_655,2018_33,655,KKR,2.506831646,1.371122718,2.140156031,1.335122824,1
1539,2018_33_656,2018_33,656,KKR,19.88978195,1.043944836,21.40169334,1.016858339,0
1540,2018_33_657,2018_33,657,KKR,2.020375252,2.10447073,1.489491701,1.882238746,0
1541,2018_33_658,2018_33,658,KKR,10.25038624,0.348596931,11.75836754,0.356016576,1
1542,2018_33_659,2018_33,659,KKR,1.620897293,1.325348735,1.254220724,1.23336494,0
1543,2018_33_661,2018_33,661,KKR,3.475269079,1.311773419,3.101098776,1.190607309,0
1544,2018_34_3,2018_34,3,KXI,3.296864271,0.628776193,3.854669333,0.537358582,1
1545,2018_34_55,2018_34,55,KXI,32.5682106,0,31.03536224,0,0
1546,2018_34_79,2018_34,79,KXI,41.9136734,0,40.38082886,0,1
1547,2018_34_88,2018_34,88,KXI,20.58217239,0,19.04932594,0,1
1548,2018_34_322,2018_34,322,KXI,25.48740768,0,23.95456123,0,1
1549,2018_34_378,2018_34,378,KXI,30.17280197,0,28.63995552,0,1
1550,2018_34_402,2018_34,402,KXI,7.025965691,0,7.29936409,0,1
1551,2018_34_458,2018_34,458,KXI,11.20227146,0,11.47567081,0,0
1552,2018_34_469,2018_34,469,KXI,0.527061462,1.838291168,0.952018499,1.807318211,1
1553,2018_34_471,2018_34,471,KXI,1.842710495,1.073393106,2.237529993,1.135276794,0
1554,2018_34_485,2018_34,485,KXI,4.203577518,0.626787722,4.899424553,0.658798337,1
1555,2018_34_535,2018_34,535,KXI,14.53587341,0.831877053,13.62017727,0.836744249,1
1556,2018_34_540,2018_34,540,KXI,0.648649693,2.363069057,1.056110859,2.234977961,0
1557,2018_34_562,2018_34,562,KXI,0.412932634,2.362611294,0.784686804,2.208760738,1
1558,2018_34_573,2018_34,573,KXI,13.96314335,0,12.63936901,0,0
1559,2018_34_662,2018_34,662,KXI,8.393827438,0,7.732006073,0,0
1560,2018_34_663,2018_34,663,KXI,0.587824345,1.497651339,0.959577799,1.537393928,0
1561,2018_34_664,2018_34,664,KXI,0.418337345,0,0.855018497,0,0
1562,2018_34_665,2018_34,665,KXI,0.550073862,0.751512408,0.922849178,0.747409582,0
1563,2018_34_666,2018_34,666,KXI,0.950529575,0.88293016,1.322283268,0.905282557,0
1564,2018_34_668,2018_34,668,KXI,29.78803825,0,28.2551899,0,1
1565,2018_34_30,2018_34,30,MI,23.32378769,0,24.8357029,0,1
1566,2018_34_63,2018_34,63,MI,1.121320248,0.618233621,0.52255106,0.430739641,0
1567,2018_34_126,2018_34,126,MI,15.65643311,0,16.76984406,0,0
1568,2018_34_311,2018_34,311,MI,16.07789993,0,17.58981323,0,0
1569,2018_34_315,2018_34,315,MI,19.80492973,0.051095929,21.31684303,0,1
1570,2018_34_386,2018_34,386,MI,18.2019577,0,19.713871,0,1
1571,2018_34_464,2018_34,464,MI,5.169697285,1.093761086,4.608106613,1.113040328,0
1572,2018_34_487,2018_34,487,MI,1.150281668,1.169019699,0.783605576,1.073634744,1
1573,2018_34_514,2018_34,514,MI,13.08433914,2.243825674,13.5524931,1.888476729,1
1574,2018_34_526,2018_34,526,MI,19.3159256,0,20.8278389,0,0
1575,2018_34_553,2018_34,553,MI,17.25617027,0,18.76808357,0,1
1576,2018_34_574,2018_34,574,MI,23.78149414,0,25.29340744,0,1
1577,2018_34_582,2018_34,582,MI,6.553334236,0,6.951978683,0,1
1578,2018_34_593,2018_34,593,MI,1.134694576,2.101884127,0.643352747,1.832356691,1
1579,2018_34_626,2018_34,626,MI,0.496779442,1.050295472,0.13010335,0.9241032,1
1580,2018_34_669,2018_34,669,MI,1.831814766,1.22923696,1.387773514,1.116477847,0
1581,2018_34_670,2018_34,670,MI,0.635267854,0,0.390509427,0,0
1582,2018_34_671,2018_34,671,MI,4.39911747,3.178776264,4.013537407,2.93149519,0
1583,2018_34_672,2018_34,672,MI,47.05262375,0,48.56453705,0,0
1584,2018_34_673,2018_34,673,MI,28.68111038,0,30.19302177,0,0
1585,2018_34_674,2018_34,674,MI,4.364101887,1.10681951,4.010946274,1.064567089,0
1586,2018_34_675,2018_34,675,MI,6.844880104,0.789232433,7.771184921,1.042703152,0
1587,2018_34_676,2018_34,676,MI,0.929933071,0.893815339,0.554397345,0.890483856,0
1588,2018_34_677,2018_34,677,MI,33.07270813,0.886201262,34.58462143,0.802873254,0
1589,2018_34_678,2018_34,678,MI,29.03642845,0,30.54834366,0,1
1590,2018_35_1,2018_35,1,CSK,28.32774734,0,26.79490471,0,1
1591,2018_35_24,2018_35,24,CSK,24.74445534,0,23.2116127,0,1
1592,2018_35_114,2018_35,114,CSK,19.75612259,0.083704874,18.22327614,0.391451031,1
1593,2018_35_131,2018_35,131,CSK,4.279871941,0.820789397,4.820538521,0.832746327,1
1594,2018_35_175,2018_35,175,CSK,27.68221855,0.70166415,26.1493721,0.820698142,1
1595,2018_35_177,2018_35,177,CSK,14.42921257,0.515520394,13.07719135,0.593715906,1
1596,2018_35_189,2018_35,189,CSK,30.05003357,0,28.51718521,0,1
1597,2018_35_249,2018_35,249,CSK,26.66248322,0,25.12963486,0,1
1598,2018_35_254,2018_35,254,CSK,10.79712963,0.763645172,9.776920319,0.789829671,0
1599,2018_35_309,2018_35,309,CSK,32.50019836,0,30.96735382,0,0
1600,2018_35_333,2018_35,333,CSK,44.77035904,0,43.23751831,0,0
1601,2018_35_412,2018_35,412,CSK,0.581589341,0,1.234596848,0,0
1602,2018_35_507,2018_35,507,CSK,0.548184633,1.664774299,0.922736406,1.918423653,0
1603,2018_35_518,2018_35,518,CSK,0.746609449,3.24866271,1.29829812,3.4128232,1
1604,2018_35_570,2018_35,570,CSK,16.80776978,0,15.68895054,0,1
1605,2018_35_637,2018_35,637,CSK,9.793058395,0,10.02919006,0,0
1606,2018_35_638,2018_35,638,CSK,1.402283669,0,1.774036765,0,0
1607,2018_35_639,2018_35,639,CSK,13.0347271,0,12.71663857,0,0
1608,2018_35_640,2018_35,640,CSK,5.923116684,0.943220615,6.322695732,0.900207758,1
1609,2018_35_641,2018_35,641,CSK,6.199142456,0,5.642569542,0,0
1610,2018_35_642,2018_35,642,CSK,0.520524502,1.521605134,0.974049568,1.877801061,0
1611,2018_35_643,2018_35,643,CSK,2.404133081,1.845629096,2.731057167,2.07074666,0
1612,2018_35_644,2018_35,644,CSK,0.941398263,0,1.389199853,0,0
1613,2018_35_645,2018_35,645,CSK,18.73133087,1.347198367,17.24222755,1.462649465,0
1614,2018_35_646,2018_35,646,CSK,1.234164238,1.986354828,1.836605549,2.090804577,0
1615,2018_35_12,2018_35,12,RCB,21.50665855,0,23.01857185,0,1
1616,2018_35_47,2018_35,47,RCB,28.65221977,0,30.16412926,0,1
1617,2018_35_82,2018_35,82,RCB,26.81888962,0,28.3307991,0,1
1618,2018_35_149,2018_35,149,RCB,40.58221054,0,42.09412384,0,1
1619,2018_35_208,2018_35,208,RCB,3.122607231,0.963597119,2.589948654,0.902363122,1
1620,2018_35_337,2018_35,337,RCB,5.529068947,0,5.011304379,0,1
1621,2018_35_373,2018_35,373,RCB,22.91296387,0,24.42487144,0,0
1622,2018_35_433,2018_35,433,RCB,8.515067101,0.833939373,9.611519814,0.665910363,0
1623,2018_35_478,2018_35,478,RCB,19.25679016,0,20.76870155,0,0
1624,2018_35_480,2018_35,480,RCB,1.662519097,0.746898353,1.186068773,0.743246853,0
1625,2018_35_484,2018_35,484,RCB,5.679129601,2.667750597,5.566526413,2.920134068,0
1626,2018_35_502,2018_35,502,RCB,5.420581818,0,5.1509161,0,0
1627,2018_35_559,2018_35,559,RCB,18.01089859,0,19.52280807,0,1
1628,2018_35_590,2018_35,590,RCB,0.59240973,0.867537379,0.225732803,0.978543162,0
1629,2018_35_596,2018_35,596,RCB,1.941992998,3.005051613,1.532927275,3.031754732,0
1630,2018_35_606,2018_35,606,RCB,5.863132477,1.796146274,5.571184158,1.70216763,1
1631,2018_35_610,2018_35,610,RCB,6.16085434,0,6.649526596,0,0
1632,2018_35_618,2018_35,618,RCB,0.593408346,0.52511394,0.226732254,0.375481814,0
1633,2018_35_631,2018_35,631,RCB,5.156661987,1.730633855,4.693556786,1.890487075,1
1634,2018_35_679,2018_35,679,RCB,3.75968647,0.739551425,3.83065176,1.190536737,0
1635,2018_35_680,2018_35,680,RCB,36.54675674,0,38.05867004,0,0
1636,2018_35_681,2018_35,681,RCB,0.882869005,1.823539495,0.587082148,1.682152033,1
1637,2018_35_682,2018_35,682,RCB,0.944458961,1.175248742,0.54720664,1.084273696,1
1638,2018_35_683,2018_35,683,RCB,4.423716545,0.875302076,3.978841782,0.907974899,0
1639,2018_36_52,2018_36,52,DD,0.45267868,0.676127851,1.112401605,0.659855783,1
1640,2018_36_58,2018_36,58,DD,30.42894745,0,28.896101,0,1
1641,2018_36_271,2018_36,271,DD,8.899995804,0,9.173395157,0,0
1642,2018_36_341,2018_36,341,DD,2.288973331,0.353766173,3.051349163,0.578080714,1
1643,2018_36_351,2018_36,351,DD,0.529471159,0.79753083,1.064998507,0.790635526,0
1644,2018_36_429,2018_36,429,DD,25.97584343,0,24.44299507,0,1
1645,2018_36_443,2018_36,443,DD,18.18469238,0,16.65184402,0,0
1646,2018_36_456,2018_36,456,DD,0.978613853,0,1.350367069,0,0
1647,2018_36_465,2018_36,465,DD,5.77035141,1.804948688,6.220967293,2.218101978,0
1648,2018_36_511,2018_36,511,DD,0.428941905,0.130603939,1.19445014,0.271959394,1
1649,2018_36_528,2018_36,528,DD,4.149509907,0.720967412,4.780895233,0.631525755,0
1650,2018_36_537,2018_36,537,DD,39.44997787,0,37.91713333,0,1
1651,2018_36_548,2018_36,548,DD,36.89614487,0,35.36330032,0,1
1652,2018_36_565,2018_36,565,DD,0.465715885,0.830802441,0.837469101,0.898718655,0
1653,2018_36_572,2018_36,572,DD,29.56136131,0,28.02851486,0,1
1654,2018_36_594,2018_36,594,DD,0,0,0.302146673,0,1
1655,2018_36_598,2018_36,598,DD,34.58382416,0,33.05097961,0,0
1656,2018_36_608,2018_36,608,DD,19.76656532,0.952172875,18.23371887,0.922202826,0
1657,2018_36_619,2018_36,619,DD,0.56541419,3.062391281,0.937167645,2.930770397,0
1658,2018_36_647,2018_36,647,DD,0.182791233,0.466905266,0.554543734,0.748790085,1
1659,2018_36_648,2018_36,648,DD,6.027435303,1.014489412,6.247497559,0.989402056,0
1660,2018_36_649,2018_36,649,DD,36.61357498,0,35.08073044,0,0
1661,2018_36_650,2018_36,650,DD,0.654092312,0.789684892,1.10817194,1.053228736,0
